2명 창가자리에 앉을 수 있을까요?	기다리시면 안내해드릴게요
반찬 하나에 얼마에요?	반찬 마다 다른데 보통 3000원 씩 합니다.
그레이 볼 수 있을까요?	그레이는 지금 재고가 없습니다
당도가 어느 정도인가요?	잼이 들어가서 꽤 달아요
리뷰 작성해 주시면 콜라 무료로 드리고 있는데 하시겠어요?	리뷰 쓸게요
마음에 안들면 다시해주시나요?	파마는 컬이 안나오면 다시 해드려요
스탠더드 더블룸 주말 요금은 어떻게 돼요?	주말 스탠더드 더블룸은 십삼만 이천 원이에요
음식 주문 가능한가요?	자리앉으셔서 주문하시면 됩니다
용기가 플라스틱이라서 뜨거운 거 넣으니까 좀 그렇던데 종이 호일 같은 거는 안 되나요?	우리가 전체적으로 나가기 때문에 어쩔 수 없어요
체크아웃은 몇 시인 가요?	체크아웃은 오전 10시예요
이거 알러지	사람마다 달라요
비상구는 어느 쪽에 있나요?	입구 반대쪽으로 가시면 비상구 보입니다
체크인 시간은 언제예요?	체크인은 3시부터에요
저기 셀프 기계가 주문이 안되나요?	고장난 상태입니다
방 두 개 결제 가능할까요?	방 두 개 결제 해드릴게요
크림 하나 계산해주세요	크림 하나 32000원이에요
그럼 세무는 얼마에요?	디자인에 따라 가격이 다릅니다
알약도 있나요?	가져다 드릴게요
안녕하세요 주문되나요?	하시면 됩니다
네 헤어스타일 생각하신 거 있나요	저에게 어울리게 부탁합니다
이번에 나온 신상품인가요?	이번 SS시즌에 맞춰 나온 상품입니다
가져가실 거예요?	아뇨 먹고 갈 거에요 혹시 남으면 포장할게요
가격이 얼마 정도 돼요?	7만 3000원이요
혹시 이불도 세탁 되나요?	이불 세탁 가능합니다
카드 결제되지요?	오픈한지 얼마 안 돼서 아직 카드기 준비가 안됐습니다
가운데는 진짜 진주인가요?	진짜입니다
퇴실 전에 연락 주시나요?	방으로 전화 한번 드려요
그럼 사이다 큰 사이즈로 부탁드려요	금방 배달해드리겠습니다
처방전은 없는데 그냥 머리가 아파서요	그럼 이 약 드셔보시고 안 나으면 진찰받으세요
극세사 이불 두 개인데, 세탁 건조까지 다 해주시나요?	건조까지 해드리고 있습니다
ㅇㅇㅇ제품 있나요?	죄송합니다만 저희 매장에는 없는 제품입니다.
그럼 이 제품 270mm로 주세요	재고 확인해보겠습니다
할인은 몇 프로 되나요?	할인은 등급에 따라 다릅니다
나이는 어느 정도 되나요?	이십 대
샤부샤부용 고기, 얼마나 드릴까요?	2명이 먹으려 해요
집에서 할 수 있어요?	셀프로도 가능하세요
얼마 이상 구매해야지 배달해주시나요?	3만 원 이상 구매하셔야 배달해드려요.
순은 제품인가요?	순은으로 되어있어요
언제 먹어야 하나요?	저녁에 드시는 걸 권장해드립니다
몇 인실인데요?	8명에서 10명 정도 됩니다
바비큐 세트 결제하면 지금 먹을 수 있나요?	죄송하지만, 바비큐 세트는 최소 하루 전에 예약하셔야 해요
신발이랑 깔창 같이 살게요.	다 합해서 43000원입니다.
1시간에 얼만가요?	5000원입니다
곰국 끓이려고 하는데 사골만 파나요?	사골만 판매해요
배달도 해요?	배달은 안 해요
꽈배기도 마찬가지로 찰떡이에요?	약간 섞여 있어요
메뉴판 따로 없어요?	따로 없어요 뭐 좋아하세요? 일 인분은 찌개가 안 되고 정식만 됩니다
좀 작은 것 같은데 혹시 255는 없나요?	255 사이즈는 다 나갔습니다
이런 거는 어떻게 보관해요? 가죽은?	특별히 따로 보관 안 하셔도 돼요
색상은 이거 밖에 없어요?	하나예요
아 이게 양모예요?	싸게 붙여서 나오는 거하고 다릅니다
할인 카드 되는 건 있나요?	할인 카드는 없어요
현금하면 좀 싸게 하고 그런 거 없어요?	그런 거 없어요
포장만 해 갔었는데 식사 안에서 가능한가요?	안에서 식사 가능하세요
사장님 여기 짜장면 3그릇만 배달 부탁이요	근데 선불입니다
불고기버거 있잖아예. 그거는 속에 내용물이 국산 아니죠?	불고기버거는 호주산이거든요. 한우 불고기버거만 국내산이에요
낙곱 전골은 곱창 있는 거 아니에요?	그렇죠 낙지 곱창 들어가 있는 전골이에요
영수증 주세요	영수증 드리겠습니다
다음 달 예약 가능한 날짜가 있나요?	중순 이후 예약 가능해요
떡볶이 국물을 더 주시면 감사하겠습니다	많이 챙겨드리겠습니다
고기 같은 재료는 저희가 구비해야 하죠?	음식물은 가져오셔야 해요. 저희가 그릴에 숯불 피워서 석쇠까지 드리는 건 2만원이에요
팥빵 계산해주세요	팥빵, 총 10개 주문하셨어요
지난번처럼 잘라주세요	이쁘게 커트해드릴게요
저 쪽 위에는 안된다 그져?	도로는 안 들어가고요
때가 잘 타지 않나요?	이건 물티슈로 닦고 마른수건으로 톡톡하면 되요
청소년들은 몇 시까지 사용이 가능한가요?	청소년들은 10시부터 9시까지 출입금지입니다
야외에서 바비큐 같은 것 할 수 있나요?	방 스파랑 수영장 옆에 바비큐를 할 수 있는 공간이 있어요
누가 입으실건데요?	우리 딸내미가요
구스는 얼마나 할인하죠?	30프로 할인해서 35만 원이에요
저희가 돈을 지불하고 이용하는 커피숍인 거죠?	유료 커피숍이에요
치마는 오른쪽에 있나요?	오른쪽에 있습니다
딸기는 어디에 있나요?	딸기는 이쪽에 있어요.
아미노산제 삼일치만 주세요	구천원이요
나물종류 좀 많이 있을까요?	5가지나 있으니 골라보세요
화장품은 자기한테 안 맞으면 쓰지 않잔아요?	달팽이 크림은 안 맞는 사람이 없이 다들 좋아하세요
현금 영수증 부탁드릴게요	전화번호 찍어주세요
네. 팥시루떡은 안 필요하세요?	그럼 백설기만 담아드릴게요
물은 셀프인가요?	물이랑 추가 반찬 셀프입니다.
뿌리만 염색해도 돼요?	뿌리 염색만 하셔도 됩니다
한 번 입어보세요	아니에요
샷 추가 가능합니다 그렇게 주문 도와드릴까요?	그러세요
그냥 볶음밥으로 해주세요	볶음밥으로 해드릴게요
오징어로 하는 튀김은 없죠?	저희가 인쇄가 잘못돼서 메뉴판에만 없어요
왼쪽 매대에 있는게 남성 구두인가요?	둘러보세요
출근시 가지고 다닐 서류가방을 사고싶어요	서류가방은 이쪽입니다
네 드시고 가세요?	테이크 아웃으로주세요
쪽갈비는 어떻게 먹어요?	보통은 찜으로 많이 해드세요. 김치찜으로 김치 넣고 푹 쪄서 드세요
현금영수증 해주세요	번호 눌러주세요
요금은 얼마인가요?	1박에 8만 원이에요
치킨도 있어요?	윙이랑 봉이라고 해서 사이드로 나가는 거고 메인 메뉴로는 없습니다
괜찮아 보이는데 라지 사이즈도 있나요?	준비해드리겠습니다
이거는 얼마에요?	스킨로션, 같이 하시면 오십% 할인해서 만팔천오백 원이에요
401호에 예약하셨네요?	401호 3박 예약이에요
저는 판콜에이 하나 주세요	판콜에이 드리겠습니다
한우는 없어요?	저희 한우는 따로 없고 소고기 찾으시는 거면 빅맥이나 일구오오버거 있어요
그럼 이 제품으로 주세요	결제 도와드리겠습니다
인기 많은 게 어떤 거예요?	이런 거 인기 많았어요
어깨도 줄이고, 히프도 좀 줄이면 얼마에요?	수선 정도에 따라 다르지만, 수선 비용은 십만 원 정도로 예상됩니다
두 분 다 프린트 이용하십니까?	자리 안내해드리겠습니다
올이 어느 쪽에 나왔는데요?	조금 날카로운 데 긁혀가지고 겉 부분쪽으로 나왔어요
염색약도 있어요?	염색약도 이쪽에 있어요
네, 총 인원수 알려주시겠습니까?	어른 4에 아이 2 총 6명이에요
이 125미리 스킨 얼마예요?	30프로 할인해서 18850원입니다
현금 결제하면 할인되나요?	현금 결제하시면 DC 해 드리고 있습니다
휴무일이 언제죠?	365일 영업합니다
삼성페이도 가능한가요?	가능합니다
그럼 비빔밥은요?	비빔밥은 가능합니다
펌 하고 염색 동시에 해도 될까요?	그럼 염색만 할게요
요게 몇키로라구예?	그건 5킬로그램짜리에요
빵 종류 중 무엇이 제일 잘나가요?	팥빵이 잘 나가요
이 옷은 사이즈가 안 맞는데 다른 제품으로도 교환 가능한가요?	물론 가능합니다
그럼 서비스 이용하면서 프린트하면 더 싸게 받나요?	컴퓨터 이용하실 경우 흑백은 300원 칼라는 500원입니다
결제는 카드로 하실건가요?	카드결제요
맛있게 해주세요	단골이신데 당연하지요
좀 더 예쁜 거 하트 들어간 거 있나요?	무지밖에 없어요
다른 빵은 뭐가 잘 나가나요?	크림빵도 인기가 좋아요
이 블라우스 소재는 어떻게 되나요?	그 블라우스 소재는 면이에요
영수증 주세요	영수증 드리겠습니다
그렇다면 사이다 두 잔 주세요	알겠습니다
네 그럼 A세트 하나 주세요	여기 포장 다 되었습니다
얼마나 할인되는데요?	너무 비싸요
이게 재료는 똑같나요?	떡에 들어가는 재료는 똑같아요
많이 기다려야 돼요?	시간이 조금 걸릴 것 같네요
실크스카프도 봄에 하나요?	실크 봄 가을에 하죠
복숭아는 언제쯤 나와요?	복숭아는 다음 주 지나야 나와요
콩나물 주세요	천원어치 받았습니다
그러면 Q약 가격이 얼마예요?	육만원입니다
숯불 비용은 따로 안 받으시나요?	2만 원에 포함되어 있는 비용이에요
아메리카노도 잘 나가나요?	기본적으로 잘 나가고 있어요
핑크색 말고 하늘색으로 주세요	여기 있어요
커플석도 있나요?	커플석은 따로 없습니다
어떤 마스크로 드릴까요	총 5000원입니다
떡이 쉰 거 같은데요	만든 지 좀 오래됐어요
그러면 사구 계속 치고 있을 테니 삼구 공 들어오면 바로 말씀해주세요	원래 이러지 않는데 요즘 손님이 많네요
파스타 종류 중에 치즈 얹어진 거 있나요?	치즈 올라간 건 없고요 크림은 있어요
호주산은 g당 얼마죠?	100g에 12000원이요
어떤게 제일 잘 나가요?	생연어샐러드 새우 샐러드 잘 나가요
일회용품도 주세요	일회용품은 선불이고 천 원이에요
점보라면 이거는 뭔데?	이거는 이벤트성으로 도전하는 거예요
사월 육일 일박 이일, 저희 예약이 가능한가요?	불러주신 날짜에는 객실이 다 마감이에요
기초라인으로 찾으시는 거예요?	기초라인 좀 보려고요
요리 시간이 몇 분 걸려요?	오분도 안 걸려요
음료수 무엇이 있나요?	콜라랑 사이다랑 아이스티 있습니다
알약이에요?	캡슐로 되어있어요
원장님 지난번에 뉴스에 헤나염색하고 왜 얼굴 새카맣게 변했다카고 그거는 뭐에요?	그게 천연이잖아요. 얼굴 쪽으로 피부에 스며들어 착색을 했었나 봐요.
1박에 얼마죠?	1박에 5만 원이세요
커플석 같은 거는 있나요?	커플석 있습니다
여기 있는 옷들도 다 큰 치수죠?	저 옷은 큰 치수 아니에요
아이스 아메리카노 한 잔 주세요	카드 앞쪽에 꽂아주세요
치마 코너는 어디에 있나요?	2층에 있습니다
롯데 적립되는데 있으세요?	롯데카드라서 바로 될 거에요
화장실은 어딨어요?	안에 있어요
이 쪽 신발은 젊은 애들 신는 거죠?	학생들이 많이 신어요
캠핑 가서 드시려면 고기 두껍게 썰어드릴까요?	삼겹살 두껍게 썰어 주세요
혹시 카드 결제로 되나요?	현금으로 하시면 10프로 할인 들어가세요
그럼 커트랑 클리닉이랑 결제해주세요	알겠습니다
네 원두 종류를 골라주세요	4000원입니다
제가 원하는 걸로 주시는 건가요?	겹치지 않는 종류로 랜덤으로 드립니다
오염 비용은 얼마인데요?	크기따라 다른데 보통 손가락 한 마디 크기에 천 원씩 추가돼요
다른 색상은 없나요?	품절됐어요
샌드위치는 안에 어떤 거 들어있어요?	샌드위치 재료가 표기되어 있어요. 보시고 말씀해주세요
비엔나 커피도 달아요?	비엔나는 아메리카노에 휘핑크림 올라가는거라서 많이 달진 않아요
그럼 이걸로 포장해주세요	잠시만 기다려주세요
와이파이는 다 설치되어 있나요?	사무실에도 있고 다 깔려 있어요
조끼 얼마예요?	조끼 삼만 구천 원이에요
감자탕 할 고기 냉동해놔도 괜찮아요?	냉동해도 상관은 없어요
청소년들은 혹시 몇 시까지 이용이 가능합니까?	청소년들은 밤 10시까지 이용 가능하세요
수영장 3월에는 운영 안 하시죠?	수영장은 6월 말이나 7월 초나 개장해요
학생이 여성분이에요?	남자분들도 요즘은 많이 보러 오셔서요
라면 주문은 자리에서도 되죠?	주문하기 클릭하고 주문해주세요
물로 된 판콜에이 하나 주세요	판콜에이 드리겠습니다
오래 기다려야 돼요?	아뇨 금방 됩니다
가격은?	만삼천 원이고요
요 신발은 가격이 얼마예요?	그 신발은 34000원인데, 33000원까지 해 드게요
네 테스트해보시겠어요?	이 색상으로 할게요
네, 근데 컵에서 마실 때랑 맛이 다른 거 같은데 샷이 몇 개에요?	따뜻한 경우는 한 샷, 아이스는 더블 샷 들어갑니다
관절 전문으로 된 영양제는 어떤 게 있어요?	관절 전문 영양제는 MSM포르테, 수퍼맥스 제품이 좋습니다
사이즈는 어떤 걸로 드릴까요?	라지 사이즈로 주세요
떡 주문 가능한가요?	언제 필요한가요?
저한테는 어떤 라인이 어울릴까요?	고객님은 얼굴이 환한 피부톤이라서 실버 제품이 더 잘 어울릴 것 같아요
오늘 예약했는데, 확인 해주실래요?	안내해 드릴게요
더 작은 포장 같은 건 없구요?	더 작은 포장은 없어요
하얀색 패딩은 가격이 다른가요?	다른 패딩들과 세탁비는 같습니다
얼마인가요?	한 개에 7백원인데 10개 사시면 5천 원에 드릴께요.
데이바이데이가 뭐예요?	저희가 매일매일 원두를 납품받아서 쓰는데 그날 원두 중에 가장 상태가 좋은 걸로 추출해서 내리는 커피입니다
여기 배달도 하시는가요?	배달합니다
고기, 어떤 부위로 드릴까요?	삼겹살을 사고 싶은데요
타르트에 있는 딸기는 생딸기 인가요?	생딸기에요
주차장도 있나요?	건물 뒤에 있는 주차장에 40대 정도 들어갈 수 있어요
몇 시에 여세요?	아침 10시요
김밥 전문집이죠?	김밥 집이에요
생년월일이 어떻게 되세요?	생년월일 950923이요
후불 가능한가요?	가능합니다
얼마에요?	1팩에 5000원입니다
PC방 처음 와봐서 그러는데 어떻게 결제하는 거예요?	앞에 기계 이용하시면 됩니다
몇 시쯤 문 여시는데요?	아침에 여덟 시에서 아홉 시 쯤이면 문 열어요
허리는 28이면 될까요?	27이면 돼요
단체석으로 예약할 수 있을까요?	8명 부터 룸으로 예약이 가능합니다
4명 기준에 23만원이죠?	4인실은 없고 최저가 6인실부터 시작이라서요, 6인실 금액이에요
편하게 메고 다닐 수 있는 거 가벼운 걸로 있어요?	이런 게 천이라 가벼워요
청소년은 얼마에요?	청소년도 1000원이요
메뉴판 있어요?	가져다 드릴게요
시루떡 두 되는 삼만 육천원이다, 그죠?	시루떡 두 되 가격은 삼만 육천원이에요.
혹시 다른 색상도 있나요?	검정색 자주색 베이지색 이렇게 있어요
파프리카 야채빵은 얼마에요?	파프리카 야채빵은 이천 원 삼천 원 이천 오백 원이에요.
돼지 앞다릿살로 부탁합니다	특별히 많이 드시는 분이 계신 게 아니면 앞다릿살 500그램 정도면 충분해요
위는 어떠세요?	별로 안 좋아요
이거는 얼마예요?	세일해서 16만 원이에요
앞볼이 조금 남는데 괜찮은가요?	이정도 여유 있으셔야 편하세요
카탈로그 있나요?	카탈로그는 아직 준비되어 있지 않아요
이 기초화장품은 얼마 정도 해요?	고객님은 일반 회원이라, 20프로 할인 쿠폰이 나와요. 최대 22400원 할인 받으실 수 있어요
여긴 주차장이 따로 없죠?	야외 주차장과 주차 타워가 있습니다
튼튼하게 매고다닐 백팩있나요?	이쪽으로 오세요
등뼈는 얼린 거만 있어요?	등뼈는 냉동된 것만 있어요
예 이거 하나 주세요	알겠습니다
컬러가 이렇게 있네요?	이 제품들은 이렇게 6가지가 있습니다
드시고 가세요?	아뇨 테이크아웃이요
네, 사이다도 4개 주세요	6000원입니다
포장은 어떻게 하나요	바로 옆 카운터에서 포장해 드립니다
가방 또 나와요?	정확한 시기는 없는데 또 들어와요
와아파이가 설치되어 있나요?	와이파이가 설치되어 있습니다
고당도 한라봉은 박스에 얼마씩 해요?	고당도 한라봉은 한 박스에 이만이천 원이에요.
제가 이용하고 있는 자리에서 5시간 연장 이용할 수 있나요?	됩니다
내가 입을 만한 옷이 있을까요	안쪽으로 들어오시면 많이 있습니다
지금 방이 남아있나요?	지금 이용 가능하신 방은 2인실 밖에 없습니다
왜 이렇게 체크인 시간이 늦죠?	저희 대명리조트에서는 객실 청소 및 점검을 3중에 걸쳐서 확인하느라 조금 시간이 거려요
감자탕 4인분 할 만큼 등뼈 주세요	등뼈 4인분 드릴게요
계산은 지금 해야하나요?	나가실때 해주시면 됩니다
양갈비는 잘 안 나가요?	양갈비도 잘 나가고 꿔바로우도 잘 나가요
여기 한우 세트 견본에 있는 부위는 뭐예요?	등심이에요. 이 세트가 제일 잘 나가요
메뉴가 뭐뭐 있노	메뉴가 다 여기있어요 아니면 위에 보셔도 됩니다
배가 어떻게 아프세요?	아랫배가 계속 아파요
몇 명이신가요?	6명이에요
오늘은 다른 빵을 사야겠네요?	오후에 다시 오시면 서비스로 하나 더 드릴게요
할인 안 해요?	30프로 합니다
60포짜린데 두 번 먹으면 한 달 아니에요?	60포짜리 두 개가 들어있습니다
사장님 복숭아 있어요?	복숭아 있어요.
탄력크림은 요 종류말고 조금 고가인 거는 없나요?	43000원 짜리 탄력크림은 볼륨리프팅 라인이에요. 데이크림, 나이트크림은 각각 52000원, 48000원이에요
제가 신은 이런 양말은 없나요?	옆에 있는 거요
머리 묶는 거 찾으세요?	머리 묶는거는 안 갖다 놔요
네 신어 봐도되죠	잠시만 기다려주세요
포장이시죠?	먹고 갈 거에요
그러면 34번으로 라면 하나 소떡소떡 하나 가져다주세요	요금은 선불입니다
카탈로그 있나요?	전에 나왔는데 요즘은 안나와요
드시고 가세요?	아뇨 포장
여기 몇시에 문 닫아예?	아홉시 반에 문 닫아요
신발 분리형이 뭐가 좋아요?	앞가 뒤가 분리되어 있어서, 우리 몸에 균형도 잡아주고 신고 다니기 편해요
아연 영양제는요?	아연 영양제도 준비되어 있습니다
그럼 그렇게 해주세요	6천 원입니다
좀 넓은 방은 비싼데 괜찮으세요?	그럼 작은방으로 할게요
츄러스는 직접 해요?	직접 만들어서 판매합니다
순대도 1인분에 3000원 이에요?	순대는 4000원 입니다
쉬는 날 있으세요 혹시?	일요일에 쉬어요
마실 수 있는 음료 있나요?	커피랑 주스 있어요
여기 일요일은 영업 안 하죠?	해요
치킨무 넉넉히 보내주시고요	알겠습니다
은침으로 된거는 없어요?	은으로 된 거는 없어요
차 종류는 뭐 있어요?	현재 레몬티만 주문 가능합니다
음료수는 안 나와요 콜라?	한 마리 하시면 500미리 나갑니다
계산이 카드로도 가능합니까?	카드로 계산 가능합니다
다른 밑반찬 추천해주실만한 게 또 있나요?	간장게장도 아주 맛있어요
라지로 따뜻한 음료 가능한가요?	물론입니다
메뉴판은 어디있어요?	메뉴판은 위와 옆쪽을 보시면 있습니다
후불로 두 자리 주세요	33번 34번 이용해주세요
나이대가 어떻게 되세요?	70대
한 병에 얼마에요?	5800원 입니다
할인은 안 되나요?	할인은 어렵습니다
225가 맞네요 좀 큰거 신어야 돼요?	제가 볼 때는 사이즈는 이거 하시는 게 나을 거 같은데요
지금 배달 가능합니까?	가능한데 주문이 밀려있어서 시간이 조금 걸려요
굴 국밥이 얼마예요?	육천 원입니다
국산으로 들어가요 아니면 수입산인가요?	견과류는 국산이 많이 없어서 수입산이에요.
금연구역이 있나요?	창가 쪽이 금연구역입니다
대실이 몇 시간입니까?	대실 사용시간은 3시간이에요
이거 소품인데 세일 안 돼 예?	세일은 안 해요
양복이 좀 큰데 줄이려면 얼마쯤 들어요?	양복마다 가격이 다릅니다
저 생리통이 너무 심한데 진통제 좀 주세요	그럼 타이레놀 우먼스로 드리겠습니다
오징어채 굵고 빨간 거는 없어요?	오늘은 실채만 있어요
땅콩 이런 단팥빵 종류는 할인되나요?	단팥빵 종류도 할인 가능하세요.
계산은 혹시 카드도 가능한가요?	카드도 가능하세요
80퍼센트는 검은색 없어요?	80퍼센트 제품은 94퍼센트 제품 옆에 있습니다
크기는 이게 이거보다 좀 작나요?	폭이 좁으니까요
이건 알러지에도 문제 없을까요?	이 제품은 철성분이 전혀 없기때문에 괜찮습니다
작심룸은 1개월에 23만 원, 시크릿룸은 1개월에 30만 원?	장기하시면 할인해 드리고 있습니다
사장님, 앞다리 냉동인가요?	앞다리는 다 냉장이에요
금액은 25000원 카드 결제 맞으시죠?	그렇게 카드로 할게요
나중에 A/S도 받을 수 있나요?	한번 구매하시면 A/S는 불가능 하십니다.
명태 볶음 이거 엄청 맛있네요 직접 하신 거죠?	우리 집에서 다 해서 내는 거예요
이 제품으로 할게요	계산 도와드릴게요
못찾겠는데 어딨어요?	여기 걸려 있습니다
짜장면 1인분만 배달 가능 한가요?	가능한데 배달료가 붙습니다
방 2개 가격이 얼마인가요?	숙박료는 50000원씩 100000원이에요
언제부터 올랐어요?	설날부터요
아침에는요?	오픈이 11시예요
포장인가요?	먹고 갈게요
저번에 썼던 제품은 훨씬 촉촉했는데 이 제품은 건조하네요?	지성 고객들을 겨냥하여 나온 신상품이에요
컵라면 먹을 수 있나요?	가능합니다
반찬 오늘 나온건가요?	전부 오늘 만든거에요.
계산해주세요	20만원입니다
저기 팜플렛 하나랑 전화번호주시겠어요?	전단지가 없어요
애들 사물함도 있죠?	자율석, 지정석 모두 사물함 있습니다
근처 슈퍼는 어디에 있나요?	차 타고 5분 나가셔야 합니다
후라이드 치킨 순살도 있나요?	후라이드 치킨은 순살이 없습니다
몇 박 며 칠 예약하실 건가요?	2박 3일 생각하고 있어요
아이스로 드시는거세요?	따뜻한걸로 주세요
육회비빔밥에 야채도 들어가요?	야채 들어가요
이거는 세탁은 어떻게 해요?	이거는 그냥 빠시면 돼요
아침에는 몇 시 되어서 여시는데요?	여덟 시에 열어요
마시고 갈게요	머그잔에 준비해드리겠습니다
어떤 떡이 잘 나가나요?	인절미가 가장 잘 나가요
네 쿠폰 사용 하려고 하는데요	치킨만 쿠폰 가능 하고 소스는 별도 지불 하셔야 해요
주문하면 나오는데 얼마 쯤 기다려야 돼요?	한 10분 안에 나와요
요즘 백일 떡이나 돌 떡 할 때는 백설기로 해요?	백일 떡은 백 떡 해야죠
이거는 회색?	맞습니다
제가 알러지가 있어서	저 알레르기 정말 심한데 괜찮아요
혹시 철분제 추천해주실 수 있나요?	K사에서 나온 이 철분제가 좋아요
반찬좀 더주시겠어요?	여기있습니다
니트는 저 앞 쪽에 있어요 겨울꺼 보시는 거에요?	겨울꺼도 되고 아무거나
주소가 어떻게 되세요?	여기 성안오피스텔 1219호예요
카카오 페이로 결제 가능한가요?	가능해요
입고 문자 받으신건가요?	받았습니다
여기 다 수제화인가요?	맞습니다
혹시 음료변경 가능한가요?	가능합니다
그럼 백설기 어떠세요?	백설기 진짜 맛있어 보이네요
썩 마음에 들지 않는데 혹시 저번에 머리해주신 선생님 어느 지점으로 옮기셨는지 알 수 있을까요?	까꼬뽀꼬 대화역 지점입니다
머구 맛있어요?	향긋하니 맛있어요
빵은 직접 다 만드시는 거예요?	직접 만들고 있습니다
여기 만약에 굽이 다 돼버리면 어떡해요?	여기를 덧대드려요
청록색 종류인가?	그린 색이에요
이 잠바 충전재가 오리털인가요?	모든 점퍼들이 다 그래요
네 더 필요하신 건 없으세요?	괜찮아요
짜장면 배달되나요	주문 목록과 테이블 번호 말씀해주세요
이 제품도 같이 살게요	포인트 적립되셨고 카드 결제도 완료했습니다
명함 하나만 주세요	명함은 없습니다
도로변에 주차하면 단속 안 걸려요?	그건 잘 모르겠어요
저거는 가격이 얼마에요?	팔천 원이에요
옆에 거는 가죽이에요 검은색?	다 스웨이드에요
요 와인색 옷은 얼마예요?	그 옷은 육만 구천 원이에요
외부 음식도 시켜서 먹을 수 있나요?	근처에 식당에서 시켜드실 수 있어요
이 음료에는 생딸기가 들어가요?	생딸기를 넣어요
남자 롱 패딩 있나요?	롱패딩은 이쪽 코너에서 보시면 됩니다
무지개떡은 없나요?	여기 안쪽에 있습니다
이거 원래 얼마예요?	원래 가격은 45000원입니다
아이스로 하시는 거세요?	따뜻하게 주세요
저건 옆으로 메는 건가요?	다 옆으로 메는 거예요
그럼 카드주세요	나중에 또 사러올게요
메추리알 장조림 있나요?	오늘은 다 떨어졌네요
예 그럼 가격대가 어떻게  되나요?	21000원부터 한 마리 한 마리 반은 29000원입니다.
따로따로 해야 돼요? 헤나염색 따로 클리닉 따로요?	맞아요. 따로 해야 돼요, 같이 하면 안 될 거 같은데요
외부 음식도 시켜먹을 수 있나요?	배달 음식도 가능하세요
청포도 한 박스 주세요.	청포도로 한 박스 드릴게요.
샌드위치, 2시간 후에 먹을 건데 괜찮을까요?	샌드위치는 냉장보관하세요
그럼 탈색도 진행하셔야 합니다	가운 입혀 드릴게요
여기 체인점인가요?	맞습니다
지금 예약 손님들 먼저 해드리고 있어서 15분 정도 기다리셔야하는데 괜찮으신가요?	괜찮습니다
아이가 고등학생인가요?	고등학생이에요
저 옷 색상은 저 색밖에 없나요?	저 옷은 저 색이랑 베이지랑 두 색이에요
토마토 있나요?	토마토는 이쪽에 있어요.
이 케이크는 무슨 케이크예요?	앞엣것은 카망베르 치즈 케이크예요. 뒤엣것은 초코케이크인데, 키르시 케이크예요
백팩은 어디에 있나요?	왼쪽에 진열되어있습니다
생크림 케이크로 딸기 얹어서 완성해주시는데 얼마나 걸릴까요?	케이크는 내일 오전 이후에 찾으러 오시면 돼요
혹시 신분증 보여주실 수 있으신가요?	성인 확인되셨고 카드 받았습니다
요 제품 돌 된 애용은 아니죠?	돌 된 애용 제품 맞아요
커피 나왔나요?	잠시 기다려주세요
네 바로 결제하겠습니다	그럼 금액은 150000원입니다
여기는 뭐가 맛있어요?	간장찜닭이 제일 잘 나가요
그리고 컵라면 두 개만 주세요	저쪽에서 뜨거운 물 이용하세요
다른 날에 예약 가능하게 되면 연락 주실 수 있나요?	연락드리도록 할게요
애들은 어떤 향수를 사줘야 돼요?	이 향수 괜찮아요
이거 말씀하시는 건가요?	면으로 된 거요
이 원피스 얼마에요?	20% 할인해서 189400원입니다
무인기계에서 확인해보시겠어요?	피시방에 처음 와봐서 어떻게 보는지 모르겠어요
그렇게나 많이 기다려야 해요	지금 배달업체도 비상이에요
포인트도 적립되나요?	적립해드릴게요
만두는 다 거기서 해가지고 오고요?	김밥을 다 거기서 해갖고 와요
이 제품이랑 저 제품이랑 소재가 따뜻해요	그 제품이 펄이라서 그래요
네, 돼지고기 어떤 부위 찾으세요?	삼겹살 좀 사려고요
포장해 주세요	5000원입니다
위치가 어디쯤 있어요?	동대구역에 있는 동아제약 옆이에요
사장님 여기 몇시에 열어요	아홉 시에서 열 시 사이 정도에요.
바나나도 할인된 가격이에요?	바나나도 할인하고 있어요.
네, 어떤 방으로 드릴까요?	침대 두 개 있는 방을 주세요
어머님 나잇대가 어떻게 되세요?	50대 중반이요
생과일 뭐가 있어요?	딸기, 키위, 망고, 바나나, 블루베리 있습니다
이인실 요금이 어떻게 되시죠?	요금이 주말이라 십이만원이요
생크림 소프트 쉬폰 이거는 무슨 맛이에요?	그거는 생크림 안에 쉬폰 들어가 있어요
음식 주문은 자리에서 가능한가요?	바탕화면에 주문 방법 적혀있습니다
여기 영업시간이 몇 시 까지에요?	11시부터 새벽 6시까지에요
미리 주문을 해도 될까요?	주문받겠습니다
냅킨은 어디 있어요?	여기 옆에 벽에 있어요
이제품 얼마에요	35만원입니다
240 사이즈 신어 보고 싶어요	준비해 드리겠습니다
세면도구 세트 천 원인데 구입하시겠어요?	여기 세면도구 세트 받으시고, 천 원 주시면 돼요
몇 시부터 몇 시까지 영업하세요?	열두 시부터 저녁 여덟 시까지 영업합니다
돼지고기도 국산이에요?	돼지고기도 다 국산이에요
네 여기 KT 더블할인되죠?	할인 적용해서 9300원 결제 도와드릴게요
핸드폰 뒷자리가 어떻게 되시나요?	음료 나왔습니다
중자가 몇 명 정도 먹을 수 있나요?	서너 명이요
