김치는 담그시는거예요?	가지고 오는 거죠
삼겹살도 3인분 포장해주세요	삼겹살 3인분도 드릴게요
네  콜라는 따로 주문해야 하나요?	서비스로 같이 나갑니다
영업은 몇시까지 하시나요?	10시정도인데 손님있으면 12시까지 영업합니다
카드도 돼요?	카드 결제 가능하세요
포인트 적립되나요?	번호를 입력해주세요
치즈밤 식빵은 이건 얼마예요?	치즈밤 식빵은 4500원이에요
네 쿠폰 만들어 드릴까요?	제품 여기 있습니다
그럼 세트로 콜라랑 감자튀김이죠? 다른 건 안 나오나요?	기본으로 콜라와 감자튀김 나오고 콜라나 감자튀김은 다른 걸로 변경 가능하세요
저는 주택인데 주택도 배달되나요?	이 근처까지는 해드려요
휴무날은 없어요?	명절 전날과 명절 당일에만 휴업입니다
파인애플도 넣을까요?	넣어주세요
드시고 가시나요?	가지고 나갈 거예요
결제로 뭘로 하시나요?	카드 계산이요
아 별다른 일 없으면 아 그 종류는 뭐 뭐 있죠?	앱이나 인터넷에 굽네치킨 치시면 메뉴 다 나옵니다
오징어채 굵고 빨간 거는 없어요?	오늘은 실채만 있어요
저녁에는요?	저녁에는 7시반이요
네 원두 종류를 골라주세요	4000원입니다
어린이용 식기세트도 준비되나요?	가져다드릴게요
이 제과점은 서울에 본사가 있어요?	서울에 본사가 있어요
폭죽도 같이 넣어 드릴까요?	같이 넣어 주세요.
여기 10000원이요.	1900원 거슬러 드릴게요.
짜장면 1인분 배달 가능한가요?	죄송하지만 1인분은 배달이 안 됩니다
시루떡에 쌀은 찹쌀도 들어가요?	시루떡은 찹쌀하고 맵쌀을 섞어서 들어가요
가격은 얼마에요?	8000원요
떡 준비 다 되었나요?	방금 다 만들어졌습니다
호주산은 g당 얼마죠?	100g에 12000원이요
어떤 떡이 잘 나가나요?	인절미가 가장 잘 나가요
꼬리곰탕에 뭐 넣어요?	사골 잡뼈 뭐 이런 거죠, 근데 지금 가면 없어요
몇 분이세요?	혼자 왔어요
3종류 골라주세요	고추튀김 오징어튀김 김말이로 해주세요
바닐라라테 있나요?	저희 매장에는 바닐라라테가 없습니다
그건 얼마예요?	한 상자에 3만 원이에요
반찬좀 더주시겠어요?	여기있습니다
반찬은 뭐 어떤게 잘나가요?	반찬은 골고루 잘 나가요
둘이 좀 싸게 먹으려면 어느 부위가 좋아요?	이건 미국산 갈비살인데 가성비가 되게 좋아요. 만원치 하면 두 사람 정도는 드실 수 있어요
이거 좀 단가요	좀 덜 달아요
저거는 가격이 얼마에요?	팔천 원이에요
옛날 짬뽕으로 드릴까요 그냥 짬뽕으로 드릴까요?	그냥으로 주세요
불고기버거 중에서 잘 나가는 게 어느 거에요?	이게 제일 많이 나가요
디저트는 어떻게 만드나요?	저희는 다 수제로 만들어요
요즘 불고기용 돼지고기는 한 근에 얼마에요?	불고기용 돼지고기는 한 근에 오천원요
지금 플랫 화이트 되나요?	우유가 지금 떨어져서 어렵습니다
영수증 좀 주시면 안될까요?	영수증 드릴게요
초콜릿 크림슈는 무슨 맛이에요?	초코맛 슈크림이 들어갑니다
가격은?	만삼천 원이고요
적립카드도 있어요?	CJ ONE 적립 가능합니다
아 콜라는 필요없어요 요것만 주세요	만 칠천사백 원입니다
아침에 빵은 몇 시경에 나와요?	빵은 아침 9시, 10시에 나와요
미리 주문하시겠습니까	아뇨 당일날 할게요
네 어묵도 포장해드릴까요?	어묵 2천원치 포장해주세요
네 쿠폰 사용 하려고 하는데요	치킨만 쿠폰 가능 하고 소스는 별도 지불 하셔야 해요
여기 혹시 약국 어디 있는지 알아요?	큰 길로 나가시면 약국 있고 뒤로 가셔도 있어요
배달하고 포장하고 가격은 달라요?	틀리죠
메밀 전병은 뭐예요?	일본식 만두라고 생각하시면 돼요 길쭉하게 메밀로 쌓여져 있고 안에는 고기만두예요
예예 몇 시부터 몇 시까지 하시는데요?	일찍 올 때는 여섯시 일곱시고 아침밥은 못해도 점심은 꼭 해요
치즈케이크 있나요?	아뇨 내일 들어옵니다.
모듬 저거 시켜요? 국밥시켜요?	수육도 먹고 국밥 드시러 많이 오세요
식당은 몇시에 문을 닫습니까?	9시에 문을 닫습니다
양갱이는 얼마예요?	양갱은 천 이백 원이에요
키위는 얼마에요?	키위는 오천원이에요.
이 멜론 얼마에요?	멜론 큰 건 만 원, 작은 건 칠천 원이에요
밀크티에 혹시 우유가 들어가나요 아니면 우유 분말이 들어가나요?	저희는 우유 분말을 사용하고 있어요
사장님 여기 몇시에 열어요	아홉 시에서 열 시 사이 정도에요.
음료수는 리필이 되나요?	리필 가능하십니다
주차장이 어딨어요?	여기 뒤에 주차하시면 돼요
매장에서 드시고 가시나요?	테이크 아웃으로 부탁드립니다
곱창에 소고기랑 야채랑 넣고 요리하면 되나요?	그렇게 요리하면 맛있어요
네 떡볶이는 매운맛과 순한맛 중에 골라주세요	매운맛 1인분 순한맛 1인분으로 할게요
세트메뉴 하면 가격이 많이 싸나요?	많이 싸지는 않아요
이 빵도 튀기는거예요? 바삭하네요 느끼하진 않고	찹쌀이라 속에는 기름이 안 들어가요
우족은 어떻게 끓여야 해요?	찬물에 핏물 한번 빼고, 안 꺼질 정도로 약한 불에 여섯 시간 끓이세요
전화로 하는 거나 앱으로 하는 거나 똑같은 거예요?	만약 통신사 카드가 없을 경우에 할인이 안되구요 찾으러 오셔야 할인이 됩니다
네 쿠폰 찍어드릴까요?	찍어주세요
그럼 그렇게 세트 구성으로 포장 가능한가요?	가능합니다.
얼마인가요?	1박스에 만 원이에요.
따뜻한 걸로요?	따뜻한 걸로 주세요
국거리, 이 정도로 드릴까요?	국거리 그 정도 주세요
여기 주문 할게요	그러면 메뉴판이랑 가져다드릴게요
네 그리고 제로 페이 가능한가요?	죄송합니다만 저희 매장은 제로 페이 가맹점이 아닙니다
잡곡 식빵이 맛있어요?	잡곡 식빵은 고소하고 맛있어요
예 카드로 할게요	30분안에 가져다드릴게요
캠핑 가서 드시려면 고기 두껍게 썰어드릴까요?	삼겹살 두껍게 썰어 주세요
어떤 부위가 가장 맛있나요?	아무래도 한우 안심이 가장 맛있습니다.
커피음료 아닌 것 뭐가 있나요?	스무디와 주스 있습니다
왕 소시지 빵 지금 나와 있는 개수가 전부인가요?	지금 세 개 더 나오고 있어서 총 5개 있어요
팥 말고 또 들어있는 게 있나요?	생크림 들어있는 거 있어요
일단은 이것만 계산해주세요.	합해서 오천오백 원입니다.
혼자 왔는데 어디 앉을까요?	이쪽으로 앉으세요
식사될만한거는 뭐 있어요?	메뉴판 하단이 다 밥이거든요 덮밥류에요
저기 셀프 기계가 주문이 안되나요?	고장난 상태입니다
앞다리랑 삼겹살이랑 맛이 다른데 어떻게 드릴까요?	제가 기름진 걸 싫어해서 앞다릿살로 주세요
토마토 있나요?	토마토는 이쪽에 있어요.
초밥이랑 우동이랑 세트메뉴로는 따로 없어요?	그냥 저희 커플세트는 두 분이서 드시는 거라서요
커피는 텀블러에 담아주세요	알겠습니다
수프는 뭐 선택할 수 있어요?	양송이랑 비프 칠리 있어요 비프칠리는 토마토 스프예요
호두 식빵 어디 있나요?	저쪽에 있어요
그러면 김밥 재료가 들어가는 건가요?	맛살하고 단무지 들어가요
안녕하세요 주문되나요?	하시면 됩니다
영수증 좀 주세요	여기요
이 박스 모양이 다른 데 종류는 같은 감이에요?	감 종류는 같은데 가격이 하나는 오천 원이고 하나는 육천 원짜리에요
혹시 봉투값 따로 받으시나요?	요새 공무원들이 단속 나와서 어쩔 수 없이 50원 주셔야해요
현금 영수증 해주세요	번호 찍어주세요
수제 쿠키에요?	저희가 직접 만든 쿠키에요
물은 셀프인가요?	물이랑 추가 반찬 셀프입니다.
그럼 아메리카노 하나 주세요	알겠습니다
삼겹살 한 근 주세요	잠시만요, 삼겹살 한 근 드릴게요
이 인분씩 해야 돼요?	두루치기는 이 인분 이상 하셔야 되고 찌개는 일 이 인분씩 주문 가능해요
안녕하세요 여기 동산아파트 203동 201호요.	주문하세요.
여기 주차는 골목길에 알아서 해야 하나요?	주차는 알아서 하셔야 돼요
이거랑 이게 물건이 다른가요?	같은 거예요. 이게 더 좋아서 권해드리는거에요.
휴지 조금 더 가져가도 되죠?	가능하세요
생크림 케이크로 딸기 얹어서 완성해주시는데 얼마나 걸릴까요?	케이크는 내일 오전 이후에 찾으러 오시면 돼요
이 떡 사갈 수 있어요?	가래떡말고 썰어 놓은 떡도 있어요
콜드브루 라떼에는 설탕이 많이 들어가나요?	아니요, 설탕은 안들어가요
토요일에도 장사 하시죠?	토요일도 장사 해요
몇 분이세요?	한 명이요
여기 초코 스콘 남았나요?	폐점 시간이 거의 다 되어서 웬만한 것들이 다 팔렸어요
어떤 코스로 해드릴까요?	광동식 B코스로 할게요
드시고 가세요?	먹고 가요
답례품으로 떡을 구매하고 싶은데 가능한가요?	요즘 떡으로 답례품을 하시는 곳이 많습니다
많이 사면 서비스 안 주시나요?	사과 1상자 사시면 귤 2개 서비스로 드릴게요.
저기 비빔 나물 도시락 만약에 단체로 어디 간다 이러면 미리 주문하면 되나요?	도시락 이걸로 많이 싸가시거든요
문은 몇 시에 닫으시는데?	문은 열 시에 닫아요
메추리알 장조림 있나요?	오늘은 다 떨어졌네요
오늘의 추천메뉴가 있나요?	오늘의 추천메뉴는 채끝살 스테이크입니다
햄버거 A세트 몇 시까지 할인되나요?	3시 까지 할인됩니다
머구 맛있어요?	향긋하니 맛있어요
소고기를 사려고 하는데 소고기부위 중 어느것이 맛이있나요?	소고기 안심이 맛있어요
현금 영수증 할 수 있나요?	앞쪽에 번호 찍어주세요
따뜻한 걸로 드릴까요?	시원한 걸로 주세요
예 그럼 가격대가 어떻게  되나요?	21000원부터 한 마리 한 마리 반은 29000원입니다.
아메리카노도 디카페인으로 주문할 수 있어요?	커피 종류는 모두 디카페인 종류로 바꿀 수 있어요
예약할라면 언제쯤 전화드려야 되예?	오시기 한 3~40분 전에 주시면 돼요
여기 카드로 결제해주세요	카드로 결제해 드릴게요
돼지 앞다릿살로 부탁합니다	특별히 많이 드시는 분이 계신 게 아니면 앞다릿살 500그램 정도면 충분해요
호박찰떡도 있어요?	이게 호박찰떡이에요
계산이요	만이천 원이요
네 삼천 구백 원이고 영수증 필요하세요?	영수증 주세요
그러면 여기 쉬는 날이 있어요?	토요일하고 빨간 날은 쉬어요
매운 김밥도 있어요?	김밥 메뉴 쪽 보세요
따로 주시면 찍어 먹을게요	알겠습니다
단무지는 셀프에요?	셀프인데 갖다 드릴게요
오래 두고 먹어도 돼요?	참외는 오래 두어도 상관없어요.
여기 배달해주시는가요?	2만 원 이상은 배달해드려요
함께 묶어 드려도 될까요?	그렇게 해주세요.
오천원어치면 양이 얼마나 되는데요?	이게 오천원어치에요
네, 돼지고기 어떤 부위 찾으세요?	삼겹살 좀 사려고요
어떤 나물 반찬을 찾으세요?	도라지랑 시금치요
샷 추가도 추가 비용 발생하죠?	500원 추가 비용 있으십니다
라떼 종류 중에 많이 안 단 건 어떤 거에요?	라떼만 안달고 나머지는 전부 답니다
여기 추천 음식은 무엇인가요?	손님들께서 많이 시키는 음식은 누룽지탕과 찹쌀탕수육 입니다
파프리카 야채빵은 얼마에요?	파프리카 야채빵은 이천 원 삼천 원 이천 오백 원이에요.
사장님 레드향 얼마에요?	레드향 작은 건 5개 3000원이에요.
2바구니 주세요.	두 바구니 여기 드릴께요.
슈크림 빵은 얼마에요?	슈크림 빵은 4개에 2천 원이에요
목살을 냉장보관하면 고름이 보인다는 말씀이시죠?	보이죠. 눈에 안보이는 건 없는거에요
치즈케이크도 한 조각 주세요	총 9500원 결제해드리겠습니다
바나나는 원산지가 어디인가요?	이 바나나는 필리핀 거예요.
짬뽕은 해산물 뭐 들어가요?	홍합하고 오징어요
여기는 오픈한지가 얼마 됐어요?	2년 됐어요
그냥 결제해주세요	영수증 드리겠습니다
이 나물 안 질긴가?	줄기는 좀 질길 수 있어요
할인은 몇 프로 되나요?	할인은 등급에 따라 다릅니다
그냥 볶음밥으로 해주세요	볶음밥으로 해드릴게요
어떤 쿠키로 드릴까요?	오트밀 쿠키로 주세요
삼겹살, 얼마나 필요하세요?	삼겹살 3인분 정도 주세요
톨 사이즈는 샷이 몇 개 들어가나요?	톨은 샷 두 개 들어가세요~
정월대보름 음식 예약 문자 봤고 왔는데 어떤 종류의 반찬이 있나요?	나물 세트 오곡 찰밥 소고기 비빔 고추장 배추 겉절이 나 박물 김치가 있어요
맛볼 수 있어요?	이거 드셔 보세요.
몇 분이세요?	혼자요
저녁에도 해요?	저녁 일곱 시에 문 닫아요
핫초코 한잔 아메리카노 한잔하면 얼마인가요?	9500원입니다
혹시 여기 살치살 파나요?	살치살 팔아요
규동은 소고기덮밥이고 김치규동은?	이거는 조금 매콤하게 같이해서 나오는 덮밥이에요 규동에 김치랑 같이요
샌드위치, 2시간 후에 먹을 건데 괜찮을까요?	샌드위치는 냉장보관하세요
굴 국밥이 얼마예요?	육천 원입니다
원래 저래 매콤해요?	대신에 조미료가 안 들어가요
금액은 25000원 카드 결제 맞으시죠?	그렇게 카드로 할게요
영수증도 주세요	영수증 여기 있어요
닭갈비 이 인분으로 드릴까요?	주세요
5명이 먹으려 하는데 몇 그램정도 필요한가요?	300g정도면 충분하실 것 같습니다
현금영수증도 부탁드려요	번호 불러주세요
물 좀 미지근한 물 따뜻한 물 하나 주시겠어요?	갖다 드릴게요
이거 어떻게 먹는 거에요?	특별할 거 없이 간장 찍어서 드시고 와사비 조금 세니까 너무 많이 넣지 마시고요
더 필요하신 것은 없으신가요?	그럼 딸기 두 팩 결제 도와드릴께요.
저희가 우선예약을 받고있어서 예약 안하셨으면 조금 기다리셔야 해요	밖에서 기다릴테니 이번호로 전화 주세요
미리 주문을 해도 될까요?	주문받겠습니다
치즈 크러스트가 가능한 피자는 뭐가 있나요?	페퍼로니 피자와 하와이안 피자가 있습니다
여기 일요일은 영업 안 하죠?	해요
파인애플 값 얼마 드리면 되요?	파인애플 값은 오천 원만 주세요.
슈퍼수프림은 위에 뭐 들어가요?	슈퍼수프림은 피망 햄이 전체적으로 깔리면서 옥수수 파인애플 들어가구요
국물은 주시나요?	육수가 따로 나가요
현금하고 카드만?	현금과 카드만 되요
이거는 뭐예요?	이거는 햄버거요
꽈리고추가 맵지 않아야 될 텐데요	맵지 않아요
아이스 아메리카노 한 잔 주세요	카드 앞쪽에 꽂아주세요
브레이크 타임도 있어요?	세시부터 네시 반까지요
네 사이즈는 어떻게 해드릴까요?	레귤러로 부탁드립니다
오픈하신지 얼마 되셨어요?	육 년 됐죠
카드 포인트로 사용해주세요	좋은 하루 보내세요
이건 이름이 뭐예요?	팥시루떡, 콩시루떡이에요.
몇 시에 문 닫아요?	오후 9시 45분까지 영업합니다
마카롱, 어떤 맛으로 드려요?	잘 팔리는 맛으로 담아주세요
삼겹살은 비계가 덜한 부분으로 드릴까요?	삼겹살은 비계가 많은 부분으로 주세요
영업은 저녁에 몇 시까지 하시나요?	9시까지요
이것도 같이 주세요	같이 담아 드릴게요
근데 오늘의 커피는 무슨커피로 하나요 매번 맛이 다르던데	오늘 딱 맞게 오셨네요
아침에 7시 오픈 저녁에는 몇 시까지 해요?	11시까지 해요.
키 가지고 가야 돼요?	화장실 키를 가지고 가셔야 됩니다
메뉴판 따로 없어요?	따로 없어요 뭐 좋아하세요? 일 인분은 찌개가 안 되고 정식만 됩니다
영수증 하나 끊어줄 수 있어요?	조금만 기다려주세요
그건 한 되애 얼마예요?	오색 같은 경우는 2 만천 원, 일반 송편은 2만 원이에요.
네 무슨 피자로 주문하시겠어요	콤비네이션으로 하겠습니다
시럽 넣어 주나요?	시럽은 직접 넣으시면 됩니다
초는 몇개나 드릴까요?	초는 75개 주세요
언제 까지 찾으러 오면 되나요?	2시까지 오시면 됩니다.
네이버에 나오는 스테이크도 수입 소고기를 써요?	네이버에 나오는 스테이크는 대부분 수입 소고기를 써요
그럼 멤버십 할인해주세요	알겠습니다
덜 짜게 해도 해주실 수 있어요?	소스를 덜 발라드릴 수 있어요
여기서 드실 건가요?	먹고 갈 거예요
콩가루가 하얀 거 있고 노란 거 있는데 무엇으로 해드릴까요?	노란색으로 해주세요
하얀색 묻은 게 설탕파우더에요?	슈가파우더예요
전복 짬뽕은 전복이 들어가는 거에요?	해산물하고 전복하고요
생크림 케이크 한 조각도 같이 주세요	결제해 드리겠습니다
둘 다 톨 사이즈로 주세요.	요즘 환경정책때문에 머그잔으로 드리도록 하겠습니다.
명절 음식 팔 때 평소에 팔던 반찬들도 같이 파는 거죠?	같이 팔아요
네 그럼 A세트 하나 주세요	여기 포장 다 되었습니다
성인만 여섯 분이신 건가요 그럼?	아이가 한 명 추가 됐어요
여기 카카오페이 되나요?	카카오페이는 돼요
여기 한우 세트 견본에 있는 부위는 뭐예요?	등심이에요. 이 세트가 제일 잘 나가요
삼겹살 한 근 주세요	620그램으로 나왔는데 그냥 드릴게요
짬뽕탕은 해산물이 뭐 들어가예?	그냥 짬뽕은 오징어밖에 안들어가요
호두 식빵하고 감자 크로켓 있나요?	죄송하지만 호두 식빵은 동났어요
이 떡은 여기서 다 만들었는 거지예?	이 떡은 공장에서 만든 떡이에요
돼지갈비 초벌구이 한다는 거는 먼저 구워서 나온다는 거죠?	숯불에 구워서 나와요
도장 10개까지 찍어야해요?	10번째까지 찍으시면 아메리카노랑 아이스티 한 잔 드려요
데이바이데이가 뭐예요?	저희가 매일매일 원두를 납품받아서 쓰는데 그날 원두 중에 가장 상태가 좋은 걸로 추출해서 내리는 커피입니다
더치 라떼 따뜻한거 하나 줘요	삼천 원 결제할게요
이런 제과점도 체인점이에요?	이 제과점은 체인점이에요
어디 앉을까요?	안으로 들어가세요
가게 하신지는 오래되셨어요?	저희 2년 넘었어요
케이크 5개 정도 사면 더 깎아주나요?	통신사가 케이티면 1월 안에 구매시 케이크 가격에서 삼십퍼센트까지 할인돼요
후라이드면서 바삭한 거는 어떤 거예요?	하프후라이드치킨 이예요
대형 사이즈도 가능한가요?	가능하세요
떡은 방금 찐 건가요?	.
샤부샤부 할 고기 좀 주세요	2명이면 고기 한 근이면 먹을 수 있습니다
네 메뉴는 미리 결정해 주셔야 합니다	모두 A코스로 주문 부탁드려요
