아까 그가방이 제일 나아서 그 가방으로 살게요	결제해 드리겠습니다
기장 추가되나요?	추가 비용 발생 됩니다.
세 가지네 에이포 용지 들어갈만한 크기는 있나요?	이건 들어가죠
현금 영수증 부탁드릴게요	전화번호 찍어주세요
클리닉 할 때는 어떤 약 써요?	녹차성분이 든 제품을 쓰죠. 부분탈모가 있는 분은 저녁에 이걸 흔들어서 뿌리면 효과가 업그레이드 돼요
입고 문자 받으신건가요?	받았습니다
카카오페이는 되나요?	카카오페이는 안됩니다
다 세일하고요?	맞는 거 있으면 할인 해드릴게요
새치염색 하셨어요?	새치염색도 했어요
인공눈물 사러 왔어요	옆에 있는 게 순하고 좋아요
여기 만약에 굽이 다 돼버리면 어떡해요?	여기를 덧대드려요
여학생이죠?	아니면 이것도 예뻐요 청바지 같은데 입어도 괜찮거든요
베이스 중에 푸른 계열로 나오는 거 있었잖아요?	그건 이제 선크림 라인이 아니고 베이스에 포함된 거예요
어디가 아프신데요?	생리통이요
현금하면 좀 싸게 하고 그런 거 없어요?	그런 거 없어요
잠깐 세우고 갖다 주는 건 괜찮겠네?	잠깐 세우는 정도는 괜찮습니다
여기 상품권 사용할 수 있는 건 없어요?	문화상품권 중에 사용 가능한 게 있고, 불가능한 게 있어요
지금 예약 손님들 먼저 해드리고 있어서 15분 정도 기다리셔야하는데 괜찮으신가요?	괜찮습니다
이 바지 사이즈가 어떻게 되나요?	M사이즈입니다
얼마예요?	12만 원이요
하실때 머리 잘 나왔어요?	잘 나오긴 했는데 시간이 되게 많이 걸리더라고요
이 블라우스 다른 사이즈도 있나요?	이 블라우스, 사이즈는 넉넉하게 프리사이즈에 버튼도 있어요
색상은 이거 하나밖에 없어요?	흰 색깔하고 이거 있어요
저 립스틱 사려고 하는데 색깔 좀 추천해주세요	얼굴이 하야셔서 붉은색 계통이 좋을 것 같은데 이 색깔 어떠세요?
머리가 아프고 열이 나는데 제게 맞는 약을 처방해주실 수 있나요?	점심 드시고 이 약 드시고 하루에 세 번 식후 30분 안에 챙겨드세요
색깔은 화이트로 찾고 있는데 있나요?	여기 있습니다
귀걸이 좀  볼수있나요	편하게 보세요
아 이게 양모예요?	싸게 붙여서 나오는 거하고 다릅니다
그럼 검은색으로 주세요	알겠습니다
금 덩어리는 얼마예요?	그것도 비슷해요.
이거 뭔 가죽이에요?	인조가죽입니다
이 것으로 할게요	계산 도와드리겠습니다
저 쪽 위에는 안된다 그져?	도로는 안 들어가고요
귀걸이 구경 좀 해볼게예 뒤에 침은 은침이에요?	은침이에요
진열장 안에 있는 목걸이를 볼 수 있을까요?	꺼내드릴게요
이 제품 현금할인 되나요?	이 제품 현금할인으로 이천원 세일해드릴 수 있어요
왼쪽 매대에 있는게 남성 구두인가요?	둘러보세요
수분 쪽으로 좀 촉촉한 거 있어요?	수분 많은 이거 한 번 발라보세요
소매하고 바지, 허리 줄이는데 얼마쯤  하나요?	수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다
이 제품은 좀 얇아 보이네요?	런닝이 두껍게는 나오지 않아요
얼마에요?	스웨이드 운동화는 사천 원 정도 해요
공진단이 마시는 게 있던데, 그건 어떤거에요?	씹어 먹는 것보다 흡수가 빠르고, 당뇨가 있으신 분도 드실 수 있습니다
스킨로션 코너는 어디인가요?	코너 돌면 있어요
이 옷 66사이즈 있나요?	지금은 품절입니다
교환하고 환불은 어떻게 해야 돼요 한다면은?	교환은 가능하고 환불은 내일까지 오셔야 돼요
보통 백일 딸내미 선물로 뭘 많이 사나요?	백일이면 외출할 수 있으니, 외출복 많이 나가요
머리가 어떻게 아프세요?	편두통처럼 머리가 지끈지끈 아파요
차는 어디다 세우면 돼요?	위에 주차장 많아요
처방전 여기 있어요	잠시만 기다려 주세요
주름 개선하시고 싶은 거예요?	스킨로션보다는 에센스 같은 걸로 기능성을 주시는 게 가장 좋아요
펌 하고 염색 동시에 해도 될까요?	그럼 염색만 할게요
젊은 사람, 딸이 쓸 건데 향 강하지 않은 향수 있어요?	이 향수 한 번 보세요.
엔포는 한 번에 다 먹으면 되나요?	한 번에 다 드시면 됩니다.
이거는 얼마인데요?	2만 5천 원이요
머리 감고 오셨나요?	하고 나서 마음에 드셨으면 좋겠네요
스킨은 어디 있어요?	저기 라인에 스킨 있어요
남자가 쓸 건데, 잘나가는 만년필이 뭔가요?	남자분들이 쓰실 거면 굵은거 많이들 사시구요 저희는 이런게 잘 나가요.
이벤트는 3월에 또 하나요?	릴레이 이벤트로 진행 예정이며, 첫 주는 파카, 둘째 주는 스웨터로 나눠서 진행할 예정이고, 28일까지는 모든 품목 모두 이십 프로니까 목요일 전에 전부 맡기는 게 좋으실 거에요
색상은 요거 뿐이에요?	한 가지에요
